4.223339,-53.462727,47.814751,116.233673,-0.850304,25.251055,4.225924,-35.679234,-91.038010,-35.288673,-69.597916,85.205101,-5.755485,-17.295967
44.457691,-56.087555,-38.343204,3.403613,51.438450,25.084251,12.416257,3.905887,20.011793,10.082645,-51.498615,2.303961,-53.684433,4.054127
-24.032398,126.969078,-1.994719,-70.211975,-6.709011,25.967937,83.668198,-29.472620,-79.121399,40.841850,-69.029930,-21.807772,-12.881024,-3.481673
34.458221,-34.181713,-13.686463,-0.713518,7.479898,4.891359,21.800289,42.191975,19.631706,22.679277,-79.111160,2.511385,23.975376,36.447060
-34.617538,-32.951962,-28.705034,26.820696,51.694054,-20.373005,45.398117,6.173990,-6.214289,-10.569212,37.330566,16.278891,113.791275,-42.611233
25.905085,-26.460052,-43.464352,-0.543357,6.867624,145.908676,-9.207292,-56.508934,13.650537,-103.732002,-4.597839,0.801264,39.730019,48.681114
-25.178480,-7.530700,-38.306042,-56.403130,15.494739,-63.679279,-20.731344,-49.758698,27.484161,90.071503,-65.079399,-92.650925,-6.244344,0.784890
10.932965,-22.316025,-10.031964,18.375521,52.021545,-97.752441,-18.446972,10.690439,-45.898804,86.558479,-31.770494,-2.064634,27.801105,-29.564241
-92.328651,-21.432726,51.472027,-16.844757,-42.321716,46.283611,-16.538746,-25.508039,7.472804,38.537510,119.085678,41.361805,57.992001,-25.298309
-51.293404,3.116567,5.358496,-53.925640,-8.764727,19.965879,18.019670,25.214392,14.548236,-25.350433,-25.695032,-59.947567,89.238754,0.672518
-11.242653,-46.439602,146.782898,-53.666401,-21.442396,20.791842,30.010649,47.896603,90.380424,25.307882,-52.801537,-12.847257,15.391618,103.411308
-69.890274,60.128826,8.995719,41.891525,-5.099736,-42.121632,37.543640,32.721554,48.602848,-0.665232,-29.991102,-77.939346,40.968662,21.194475
-48.289131,-26.928684,-23.337940,-74.149223,-40.884121,-56.691517,-20.623951,-36.934872,-81.350243,101.129509,62.627037,-38.950970,13.621070,20.873255
59.554291,-40.930252,54.605339,-27.395266,-66.793121,36.206825,64.537918,129.395447,-59.986263,34.945984,-20.490063,39.167934,-73.524475,-63.138493
-38.793739,3.948202,-32.054062,32.952717,51.344727,29.978878,80.939384,20.791330,-60.844833,68.168823,-30.257812,45.520927,78.686707,22.834400
-74.807945,-45.910610,66.137222,-8.456134,3.978677,37.941219,34.816143,13.939990,-10.433418,-15.633422,42.894943,27.678478,-12.865000,54.105614
-6.451706,-42.583107,-37.948532,-48.937042,-13.620501,61.686211,-40.254761,9.423788,-32.834469,-13.015452,-75.502060,-11.026912,-9.685269,27.014399
11.164045,-59.919609,54.209911,10.515152,9.919676,-0.459118,-25.887875,10.890118,23.779423,-87.344780,-26.938042,-12.747349,12.808530,59.665550
-38.587040,-24.898092,-25.626703,-40.076382,-17.359325,38.540112,-52.691776,21.390720,-85.095116,-28.066900,-16.474464,83.742981,-13.740115,-110.062172
-99.944443,1.701479,30.688541,18.772793,8.378505,58.112980,-26.979559,44.745529,-81.600746,-45.247391,-90.352074,-13.742265,-2.313061,5.705075
3.094168,-46.377666,-9.512042,-74.872330,68.161446,-15.181303,-24.444305,79.447021,-62.112324,-56.279354,-54.811020,-3.393569,21.581581,36.983772
